timestamp,TOTAL_PAY
2019-01-04T11:38:03Z,7334
2019-01-04T11:39:05Z,119
2019-01-04T11:40:04Z,7818
2019-01-04T11:41:10Z,989
2019-01-04T11:42:04Z,2336
2019-01-04T11:43:07Z,4336
2019-01-04T11:44:10Z,1344
2019-01-04T11:45:04Z,7357
2019-01-04T11:46:04Z,10327
2019-01-04T11:47:05Z,7631
2019-01-04T11:48:09Z,1276
2019-01-04T11:49:05Z,6730
2019-01-04T11:50:03Z,8725
2019-01-04T11:51:04Z,4506
2019-01-04T11:52:05Z,6357
2019-01-04T11:53:08Z,5995
2019-01-04T11:54:04Z,5295
2019-01-04T11:55:03Z,701
2019-01-04T11:56:10Z,9614
2019-01-04T11:57:02Z,3379
2019-01-04T11:58:03Z,4389
2019-01-04T11:59:06Z,10320
2019-01-04T12:00:04Z,8680
2019-01-04T12:01:07Z,441
2019-01-04T12:02:03Z,4078
2019-01-04T12:03:09Z,5121
2019-01-04T12:04:09Z,9965
2019-01-04T12:05:09Z,4040
2019-01-04T12:06:10Z,10060
2019-01-04T12:07:08Z,3485
2019-01-04T12:08:09Z,9911
2019-01-04T12:09:10Z,3340
2019-01-04T12:10:03Z,9436
2019-01-04T12:11:08Z,10389
2019-01-04T12:12:04Z,4715
2019-01-04T12:13:06Z,2068
2019-01-04T12:14:04Z,737
2019-01-04T12:15:07Z,1359
2019-01-04T12:16:07Z,6778
2019-01-04T12:17:05Z,8798
2019-01-04T12:18:04Z,6195
2019-01-04T12:19:08Z,9965
2019-01-04T12:20:08Z,8596
2019-01-04T12:21:09Z,7298
2019-01-04T12:22:02Z,8806
2019-01-04T12:23:08Z,1671
2019-01-04T12:24:04Z,3612
2019-01-04T12:25:07Z,15
2019-01-04T12:26:03Z,10230
2019-01-04T12:27:04Z,6893
2019-01-04T12:28:01Z,6602
2019-01-04T12:29:04Z,4030
2019-01-04T12:30:04Z,6255
2019-01-04T12:31:06Z,9443
2019-01-04T12:32:07Z,6852
2019-01-04T12:33:06Z,6862
2019-01-04T12:34:05Z,3250
2019-01-04T12:35:06Z,8496
2019-01-04T12:36:05Z,6016
2019-01-04T12:37:01Z,987
2019-01-04T12:38:02Z,9220
2019-01-04T12:39:02Z,8482
2019-01-04T12:40:06Z,6454
2019-01-04T12:41:05Z,6540
2019-01-04T12:42:07Z,5660
2019-01-04T12:43:09Z,1350
2019-01-04T12:44:01Z,9678
2019-01-04T12:45:01Z,6616
2019-01-04T12:46:05Z,5105
2019-01-04T12:47:02Z,64
2019-01-04T12:48:05Z,871
2019-01-04T12:49:08Z,9610
2019-01-04T12:50:02Z,6634
2019-01-04T12:51:06Z,5031
2019-01-04T12:52:10Z,6355
2019-01-04T12:53:06Z,10066
2019-01-04T12:54:05Z,10769
2019-01-04T12:55:07Z,10720
2019-01-04T12:56:06Z,4590
2019-01-04T12:57:04Z,4780
2019-01-04T12:58:08Z,3730
2019-01-04T12:59:04Z,8121
2019-01-04T13:00:04Z,3665
2019-01-04T13:01:10Z,6704
2019-01-04T13:02:02Z,10857
2019-01-04T13:03:04Z,955
2019-01-04T13:04:04Z,2796
2019-01-04T13:05:06Z,8296
2019-01-04T13:06:01Z,227
2019-01-04T13:07:02Z,6954
2019-01-04T13:08:09Z,3081
2019-01-04T13:09:04Z,8416
2019-01-04T13:10:03Z,1625
2019-01-04T13:11:01Z,4435
2019-01-04T13:12:07Z,1398
2019-01-04T13:13:01Z,2364
2019-01-04T13:14:03Z,8200
2019-01-04T13:15:04Z,9977
2019-01-04T13:16:08Z,5636
2019-01-04T13:17:05Z,9408
2019-01-04T13:18:06Z,7726
2019-01-04T13:19:01Z,5514
2019-01-04T13:20:10Z,596
2019-01-04T13:21:01Z,2304
2019-01-04T13:22:01Z,6886
2019-01-04T13:23:07Z,3864
2019-01-04T13:24:02Z,5175
2019-01-04T13:25:08Z,6343
2019-01-04T13:26:10Z,862
2019-01-04T13:27:06Z,8797
2019-01-04T13:28:04Z,2874
2019-01-04T13:29:07Z,6187
2019-01-04T13:30:02Z,5744
2019-01-04T13:31:10Z,423
2019-01-04T13:32:10Z,4910
2019-01-04T13:33:07Z,345
2019-01-04T13:34:05Z,8498
2019-01-04T13:35:08Z,10959
2019-01-04T13:36:01Z,1967
2019-01-04T13:37:03Z,5423
2019-01-04T13:38:06Z,7743
2019-01-04T13:39:01Z,10936
2019-01-04T13:40:02Z,2592
2019-01-04T13:41:05Z,3188
2019-01-04T13:42:08Z,9739
2019-01-04T13:43:03Z,9597
2019-01-04T13:44:08Z,3382
2019-01-04T13:45:09Z,3549
2019-01-04T13:46:07Z,5917
2019-01-04T13:47:05Z,6582
2019-01-04T13:48:04Z,3065
2019-01-04T13:49:04Z,7946
2019-01-04T13:50:08Z,8141
2019-01-04T13:51:01Z,347
2019-01-04T13:52:02Z,1916
2019-01-04T13:53:05Z,2865
2019-01-04T13:54:02Z,9853
2019-01-04T13:55:06Z,635
2019-01-04T13:56:08Z,6774
2019-01-04T13:57:04Z,6119
2019-01-04T13:58:05Z,7705
2019-01-04T13:59:04Z,5941
2019-01-04T14:00:10Z,299
2019-01-04T14:01:01Z,10420
2019-01-04T14:02:09Z,7403
2019-01-04T14:03:07Z,9181
2019-01-04T14:04:04Z,2366
2019-01-04T14:05:09Z,1895
2019-01-04T14:06:05Z,1121
2019-01-04T14:07:04Z,2714
2019-01-04T14:08:03Z,9472
2019-01-04T14:09:05Z,6665
2019-01-04T14:10:04Z,5507
2019-01-04T14:11:08Z,2974
2019-01-04T14:12:05Z,2969
2019-01-04T14:13:03Z,6952
2019-01-04T14:14:02Z,4955
2019-01-04T14:15:07Z,2796
2019-01-04T14:16:05Z,6539
2019-01-04T14:17:10Z,7797
2019-01-04T14:18:03Z,10363
2019-01-04T14:19:02Z,1173
2019-01-04T14:20:04Z,3135
2019-01-04T14:21:05Z,2487
2019-01-04T14:22:04Z,9015
2019-01-04T14:23:01Z,9970
2019-01-04T14:24:07Z,4425
2019-01-04T14:25:03Z,2076
2019-01-04T14:26:07Z,9250
2019-01-04T14:27:05Z,7446
2019-01-04T14:28:05Z,2559
2019-01-04T14:29:06Z,6035
2019-01-04T14:30:02Z,8063
2019-01-04T14:31:10Z,8394
2019-01-04T14:32:09Z,9734
2019-01-04T14:33:10Z,9426
2019-01-04T14:34:09Z,9808
2019-01-04T14:35:01Z,8787
2019-01-04T14:36:10Z,10808
2019-01-04T14:37:03Z,8565
2019-01-04T14:38:10Z,2579
2019-01-04T14:39:03Z,4400
2019-01-04T14:40:02Z,451
2019-01-04T14:41:03Z,4833
2019-01-04T14:42:03Z,10435
2019-01-04T14:43:04Z,6630
2019-01-04T14:44:07Z,2737
2019-01-04T14:45:04Z,5901
2019-01-04T14:46:08Z,10502
2019-01-04T14:47:06Z,2185
2019-01-04T14:48:01Z,3449
2019-01-04T14:49:08Z,457
2019-01-04T14:50:01Z,7233
2019-01-04T14:51:04Z,6851
2019-01-04T14:52:08Z,10934
2019-01-04T14:53:07Z,5733
2019-01-04T14:54:06Z,10857
2019-01-04T14:55:09Z,10660
2019-01-04T14:56:03Z,4398
2019-01-04T14:57:07Z,4563
2019-01-04T14:58:09Z,218
2019-01-04T14:59:09Z,7001
2019-01-04T15:00:10Z,1523
2019-01-04T15:01:07Z,7909
2019-01-04T15:02:03Z,2452
2019-01-04T15:03:01Z,3474
2019-01-04T15:04:10Z,10063
2019-01-04T15:05:02Z,344
2019-01-04T15:06:09Z,9700
2019-01-04T15:07:08Z,628
2019-01-04T15:08:09Z,8666
2019-01-04T15:09:07Z,4034
2019-01-04T15:10:01Z,87
2019-01-04T15:11:06Z,1107
2019-01-04T15:12:01Z,2699
2019-01-04T15:13:10Z,3924
2019-01-04T15:14:07Z,2590
2019-01-04T15:15:07Z,3338
2019-01-04T15:16:09Z,5239
2019-01-04T15:17:09Z,6133
2019-01-04T15:18:08Z,7728
2019-01-04T15:19:09Z,7490
2019-01-04T15:20:07Z,8662
2019-01-04T15:21:02Z,10639
2019-01-04T15:22:01Z,1096
2019-01-04T15:23:04Z,3394
2019-01-04T15:24:01Z,10431
2019-01-04T15:25:03Z,6790
2019-01-04T15:26:08Z,10313
2019-01-04T15:27:08Z,8603
2019-01-04T15:28:03Z,3790
2019-01-04T15:29:05Z,9030
2019-01-04T15:30:01Z,9156
2019-01-04T15:31:02Z,8227
2019-01-04T15:32:08Z,6387
2019-01-04T15:33:10Z,8494
2019-01-04T15:34:02Z,10574
2019-01-04T15:35:07Z,10382
2019-01-04T15:36:05Z,5641
2019-01-04T15:37:04Z,8849
2019-01-04T15:38:09Z,6577
2019-01-04T15:39:06Z,9196
2019-01-04T15:40:07Z,8059
2019-01-04T15:41:07Z,24
2019-01-04T15:42:09Z,6292
2019-01-04T15:43:05Z,9191
2019-01-04T15:44:07Z,9198
2019-01-04T15:45:03Z,3724
2019-01-04T15:46:05Z,6134
2019-01-04T15:47:05Z,3300
2019-01-04T15:48:05Z,1553
2019-01-04T15:49:08Z,4985
2019-01-04T15:50:10Z,8404
2019-01-04T15:51:10Z,8390
2019-01-04T15:52:02Z,1269
2019-01-04T15:53:04Z,1486
2019-01-04T15:54:08Z,1607
2019-01-04T15:55:02Z,6351
2019-01-04T15:56:06Z,548
2019-01-04T15:57:04Z,6942
2019-01-04T15:58:10Z,7750
2019-01-04T15:59:02Z,2331
2019-01-04T16:00:07Z,10639
2019-01-04T16:01:09Z,1313
2019-01-04T16:02:07Z,1834
2019-01-04T16:03:03Z,10375
2019-01-04T16:04:06Z,807
2019-01-04T16:05:08Z,1852
2019-01-04T16:06:04Z,7275
2019-01-04T16:07:01Z,7202
2019-01-04T16:08:09Z,4353
2019-01-04T16:09:03Z,7792
2019-01-04T16:10:06Z,7738
2019-01-04T16:11:10Z,9875
2019-01-04T16:12:01Z,2215
2019-01-04T16:13:07Z,10332
2019-01-04T16:14:05Z,136
2019-01-04T16:15:03Z,8633
2019-01-04T16:16:06Z,9351
2019-01-04T16:17:04Z,6376
2019-01-04T16:18:10Z,5457
2019-01-04T16:19:05Z,1264
2019-01-04T16:20:06Z,7473
2019-01-04T16:21:07Z,9871
2019-01-04T16:22:02Z,2385
2019-01-04T16:23:07Z,10174
2019-01-04T16:24:06Z,10559
2019-01-04T16:25:10Z,1347
2019-01-04T16:26:02Z,10959
2019-01-04T16:27:10Z,3330
2019-01-04T16:28:07Z,883
2019-01-04T16:29:02Z,8590
2019-01-04T16:30:03Z,8311
2019-01-04T16:31:07Z,8383
2019-01-04T16:32:08Z,9131
2019-01-04T16:33:02Z,3218
2019-01-04T16:34:10Z,3352
2019-01-04T16:35:03Z,401
2019-01-04T16:36:07Z,4844
2019-01-04T16:37:02Z,5779
2019-01-04T16:38:01Z,7094
2019-01-04T16:39:04Z,3645
2019-01-04T16:40:02Z,3399
2019-01-04T16:41:06Z,7371
2019-01-04T16:42:09Z,6835
2019-01-04T16:43:07Z,3044
2019-01-04T16:44:07Z,6941
2019-01-04T16:45:03Z,1206
2019-01-04T16:46:03Z,4775
2019-01-04T16:47:04Z,1231
2019-01-04T16:48:01Z,563
2019-01-04T16:49:05Z,10612
2019-01-04T16:50:10Z,18
2019-01-04T16:51:05Z,5725
2019-01-04T16:52:06Z,10397
2019-01-04T16:53:01Z,3611
2019-01-04T16:54:03Z,10255
2019-01-04T16:55:03Z,3627
2019-01-04T16:56:10Z,1323
2019-01-04T16:57:08Z,2063
2019-01-04T16:58:03Z,8971
2019-01-04T16:59:04Z,9389
2019-01-04T17:00:02Z,1194
2019-01-04T17:01:03Z,4500
2019-01-04T17:02:06Z,7112
2019-01-04T17:03:02Z,6428
2019-01-04T17:04:06Z,8752
2019-01-04T17:05:03Z,4860
2019-01-04T17:06:08Z,8624
2019-01-04T17:07:04Z,6176
2019-01-04T17:08:03Z,7803
2019-01-04T17:09:02Z,7147
2019-01-04T17:10:05Z,7936
2019-01-04T17:11:06Z,3514
2019-01-04T17:12:07Z,8927
2019-01-04T17:13:06Z,6914
2019-01-04T17:14:05Z,10072
2019-01-04T17:15:02Z,10674
2019-01-04T17:16:10Z,6512
2019-01-04T17:17:06Z,2863
2019-01-04T17:18:01Z,1206
2019-01-04T17:19:04Z,9808
2019-01-04T17:20:08Z,1516
2019-01-04T17:21:08Z,3164
2019-01-04T17:22:03Z,5342
2019-01-04T17:23:01Z,7077
2019-01-04T17:24:08Z,4942
2019-01-04T17:25:01Z,10235
2019-01-04T17:26:05Z,7096
2019-01-04T17:27:02Z,2334
2019-01-04T17:28:09Z,7690
2019-01-04T17:29:09Z,10871
2019-01-04T17:30:07Z,1250
2019-01-04T17:31:04Z,7161
2019-01-04T17:32:08Z,9503
2019-01-04T17:33:08Z,3239
2019-01-04T17:34:04Z,10520
2019-01-04T17:35:09Z,10943
2019-01-04T17:36:09Z,8451
2019-01-04T17:37:01Z,2968
2019-01-04T17:38:04Z,5472
2019-01-04T17:39:08Z,6387
2019-01-04T17:40:02Z,1477
2019-01-04T17:41:03Z,8653
2019-01-04T17:42:08Z,1521
2019-01-04T17:43:08Z,875
2019-01-04T17:44:05Z,4526
2019-01-04T17:45:02Z,2312
2019-01-04T17:46:01Z,7254
2019-01-04T17:47:03Z,1411
2019-01-04T17:48:10Z,5192
2019-01-04T17:49:01Z,6707
2019-01-04T17:50:09Z,3787
2019-01-04T17:51:10Z,7442
2019-01-04T17:52:01Z,8519
2019-01-04T17:53:02Z,8185
2019-01-04T17:54:03Z,1493
2019-01-04T17:55:01Z,1988
2019-01-04T17:56:08Z,6563
2019-01-04T17:57:04Z,1351
2019-01-04T17:58:04Z,8109
2019-01-04T17:59:02Z,7464
2019-01-04T18:00:10Z,10455
2019-01-04T18:01:01Z,1283
2019-01-04T18:02:02Z,10952
2019-01-04T18:03:04Z,9336
2019-01-04T18:04:04Z,5711
2019-01-04T18:05:03Z,7140
2019-01-04T18:06:09Z,6610
2019-01-04T18:07:09Z,5261
2019-01-04T18:08:10Z,8352
2019-01-04T18:09:02Z,7735
2019-01-04T18:10:07Z,10727
2019-01-04T18:11:06Z,1367
2019-01-04T18:12:08Z,259
2019-01-04T18:13:07Z,5224
2019-01-04T18:14:03Z,3004
2019-01-04T18:15:04Z,3046
2019-01-04T18:16:03Z,952
2019-01-04T18:17:10Z,637
2019-01-04T18:18:08Z,8374
2019-01-04T18:19:01Z,5035
2019-01-04T18:20:08Z,879
2019-01-04T18:21:04Z,10825
2019-01-04T18:22:10Z,549
2019-01-04T18:23:03Z,8160
2019-01-04T18:24:06Z,3363
2019-01-04T18:25:10Z,5782
2019-01-04T18:26:06Z,10896
2019-01-04T18:27:06Z,3116
2019-01-04T18:28:01Z,9211
2019-01-04T18:29:10Z,139
2019-01-04T18:30:01Z,10228
2019-01-04T18:31:05Z,7289
2019-01-04T18:32:10Z,6664
2019-01-04T18:33:07Z,1997
2019-01-04T18:34:05Z,8606
2019-01-04T18:35:06Z,2224
2019-01-04T18:36:06Z,10163
2019-01-04T18:37:01Z,115
2019-01-04T18:38:09Z,10111
2019-01-04T18:39:06Z,4002
2019-01-04T18:40:10Z,1747
2019-01-04T18:41:05Z,1200
2019-01-04T18:42:09Z,6704
2019-01-04T18:43:10Z,4360
2019-01-04T18:44:02Z,3496
2019-01-04T18:45:05Z,6694
2019-01-04T18:46:04Z,7159
2019-01-04T18:47:01Z,9890
2019-01-04T18:48:06Z,1101
2019-01-04T18:49:09Z,1085
2019-01-04T18:50:10Z,6545
2019-01-04T18:51:09Z,2144
2019-01-04T18:52:02Z,5644
2019-01-04T18:53:03Z,8111
2019-01-04T18:54:01Z,7357
2019-01-04T18:55:06Z,3334
2019-01-04T18:56:10Z,6511
2019-01-04T18:57:03Z,5855
2019-01-04T18:58:02Z,7542
2019-01-04T18:59:08Z,5824
2019-01-04T19:00:02Z,8550
2019-01-04T19:01:07Z,586
2019-01-04T19:02:03Z,620
2019-01-04T19:03:07Z,5772
2019-01-04T19:04:01Z,9380
2019-01-04T19:05:02Z,9429
2019-01-04T19:06:07Z,8910
2019-01-04T19:07:08Z,6145
2019-01-04T19:08:10Z,5902
2019-01-04T19:09:04Z,1907
2019-01-04T19:10:07Z,2278
2019-01-04T19:11:05Z,10120
2019-01-04T19:12:03Z,2111
2019-01-04T19:13:07Z,2535
2019-01-04T19:14:07Z,1972
2019-01-04T19:15:01Z,6701
2019-01-04T19:16:04Z,10510
2019-01-04T19:17:09Z,2919
2019-01-04T19:18:07Z,497
2019-01-04T19:19:10Z,2788
2019-01-04T19:20:02Z,7095
2019-01-04T19:21:09Z,4662
2019-01-04T19:22:01Z,2262
2019-01-04T19:23:06Z,7349
2019-01-04T19:24:03Z,10646
2019-01-04T19:25:09Z,8993
2019-01-04T19:26:03Z,8341
2019-01-04T19:27:10Z,9165
2019-01-04T19:28:05Z,10237
2019-01-04T19:29:09Z,8466
2019-01-04T19:30:05Z,5827
2019-01-04T19:31:08Z,9913
2019-01-04T19:32:03Z,2869
2019-01-04T19:33:07Z,1818
2019-01-04T19:34:08Z,3061
2019-01-04T19:35:06Z,416
2019-01-04T19:36:04Z,4849
2019-01-04T19:37:08Z,8327
2019-01-04T19:38:07Z,6171
2019-01-04T19:39:05Z,419
2019-01-04T19:40:05Z,9309
2019-01-04T19:41:05Z,2520
2019-01-04T19:42:01Z,9656
2019-01-04T19:43:07Z,9310
2019-01-04T19:44:09Z,4789
2019-01-04T19:45:09Z,9753
2019-01-04T19:46:06Z,9387
2019-01-04T19:47:10Z,1915
2019-01-04T19:48:05Z,7887
2019-01-04T19:49:01Z,3673
2019-01-04T19:50:03Z,7410
2019-01-04T19:51:07Z,3408
2019-01-04T19:52:09Z,3329
2019-01-04T19:53:06Z,3357
2019-01-04T19:54:05Z,412
2019-01-04T19:55:09Z,1417
2019-01-04T19:56:01Z,3646
2019-01-04T19:57:09Z,1902
2019-01-04T19:58:10Z,6338
2019-01-04T19:59:03Z,7638
2019-01-04T20:00:05Z,1733
2019-01-04T20:01:06Z,4730
2019-01-04T20:02:02Z,10633
2019-01-04T20:03:08Z,958
2019-01-04T20:04:08Z,2047
2019-01-04T20:05:05Z,9860
2019-01-04T20:06:09Z,3232
2019-01-04T20:07:02Z,6252
2019-01-04T20:08:07Z,6846
2019-01-04T20:09:01Z,2823
2019-01-04T20:10:05Z,3449
2019-01-04T20:11:10Z,7293
2019-01-04T20:12:01Z,371
2019-01-04T20:13:03Z,10806
2019-01-04T20:14:01Z,9923
2019-01-04T20:15:04Z,6619
2019-01-04T20:16:01Z,7049
2019-01-04T20:17:02Z,6769
2019-01-04T20:18:03Z,10092
2019-01-04T20:19:01Z,6230
2019-01-04T20:20:03Z,7318
2019-01-04T20:21:10Z,6091
2019-01-04T20:22:08Z,2408
2019-01-04T20:23:03Z,10182
2019-01-04T20:24:01Z,5862
2019-01-04T20:25:01Z,3551
2019-01-04T20:26:05Z,7949
2019-01-04T20:27:02Z,5090
2019-01-04T20:28:09Z,1224
2019-01-04T20:29:10Z,6172
2019-01-04T20:30:10Z,882
2019-01-04T20:31:01Z,354
2019-01-04T20:32:02Z,9401
2019-01-04T20:33:01Z,9623
2019-01-04T20:34:10Z,8190
2019-01-04T20:35:07Z,7012
2019-01-04T20:36:01Z,8093
2019-01-04T20:37:05Z,2711
2019-01-04T20:38:02Z,7394
2019-01-04T20:39:03Z,7924
2019-01-04T20:40:02Z,5378
2019-01-04T20:41:03Z,3511
2019-01-04T20:42:01Z,2483
2019-01-04T20:43:08Z,720
2019-01-04T20:44:04Z,1938
2019-01-04T20:45:07Z,5600
2019-01-04T20:46:06Z,942
2019-01-04T20:47:06Z,3470
2019-01-04T20:48:10Z,7845
2019-01-04T20:49:06Z,5967
2019-01-04T20:50:03Z,9149
2019-01-04T20:51:08Z,2654
2019-01-04T20:52:09Z,2637
2019-01-04T20:53:10Z,4641
2019-01-04T20:54:06Z,10405
2019-01-04T20:55:04Z,8333
2019-01-04T20:56:08Z,7893
2019-01-04T20:57:06Z,5428
2019-01-04T20:58:09Z,8284
2019-01-04T20:59:08Z,6367
2019-01-04T21:00:06Z,7569
2019-01-04T21:01:09Z,2298
2019-01-04T21:02:04Z,8065
2019-01-04T21:03:01Z,8881
2019-01-04T21:04:02Z,2627
2019-01-04T21:05:05Z,5453
2019-01-04T21:06:10Z,1669
2019-01-04T21:07:05Z,9185
2019-01-04T21:08:07Z,9618
2019-01-04T21:09:02Z,215
2019-01-04T21:10:03Z,2722
2019-01-04T21:11:01Z,3873
2019-01-04T21:12:07Z,623
2019-01-04T21:13:08Z,3338
2019-01-04T21:14:04Z,7656
2019-01-04T21:15:04Z,6057
2019-01-04T21:16:04Z,8936
2019-01-04T21:17:01Z,8728
2019-01-04T21:18:06Z,5675
2019-01-04T21:19:07Z,7891
2019-01-04T21:20:04Z,3939
2019-01-04T21:21:08Z,9885
2019-01-04T21:22:04Z,1591
2019-01-04T21:23:07Z,3615
2019-01-04T21:24:05Z,6833
2019-01-04T21:25:02Z,5252
2019-01-04T21:26:09Z,10124
2019-01-04T21:27:10Z,10169
2019-01-04T21:28:09Z,4249
2019-01-04T21:29:04Z,7355
2019-01-04T21:30:03Z,9318
2019-01-04T21:31:03Z,9351
2019-01-04T21:32:08Z,5941
2019-01-04T21:33:07Z,757
2019-01-04T21:34:10Z,112
2019-01-04T21:35:02Z,2277
2019-01-04T21:36:08Z,7244
2019-01-04T21:37:04Z,2962
2019-01-04T21:38:01Z,4569
2019-01-04T21:39:06Z,5343
2019-01-04T21:40:04Z,5669
2019-01-04T21:41:09Z,9229
2019-01-04T21:42:02Z,9076
2019-01-04T21:43:10Z,1605
2019-01-04T21:44:07Z,2899
2019-01-04T21:45:05Z,10933
2019-01-04T21:46:07Z,4472
2019-01-04T21:47:01Z,5825
2019-01-04T21:48:06Z,2275
2019-01-04T21:49:01Z,8417
2019-01-04T21:50:10Z,1594
2019-01-04T21:51:03Z,9068
2019-01-04T21:52:02Z,4740
2019-01-04T21:53:05Z,4316
2019-01-04T21:54:05Z,6727
2019-01-04T21:55:09Z,4645
2019-01-04T21:56:09Z,3224
2019-01-04T21:57:05Z,500
2019-01-04T21:58:04Z,9162
2019-01-04T21:59:07Z,2747
2019-01-04T22:00:03Z,8263
2019-01-04T22:01:04Z,337
2019-01-04T22:02:03Z,1319
2019-01-04T22:03:04Z,1436
2019-01-04T22:04:06Z,9739
2019-01-04T22:05:10Z,6012
2019-01-04T22:06:09Z,2380
2019-01-04T22:07:02Z,10530
2019-01-04T22:08:04Z,5801
2019-01-04T22:09:09Z,10472
2019-01-04T22:10:07Z,9736
2019-01-04T22:11:03Z,1103
2019-01-04T22:12:08Z,10666
2019-01-04T22:13:03Z,387
2019-01-04T22:14:05Z,6196
2019-01-04T22:15:07Z,7718
2019-01-04T22:16:05Z,331
2019-01-04T22:17:09Z,6284
2019-01-04T22:18:08Z,2994
2019-01-04T22:19:10Z,1595
2019-01-04T22:20:05Z,8590
2019-01-04T22:21:02Z,9855
2019-01-04T22:22:01Z,7921
2019-01-04T22:23:02Z,9326
2019-01-04T22:24:09Z,8128
2019-01-04T22:25:08Z,1197
2019-01-04T22:26:05Z,6203
2019-01-04T22:27:04Z,3961
2019-01-04T22:28:03Z,1122
2019-01-04T22:29:08Z,7216
2019-01-04T22:30:10Z,5672
2019-01-04T22:31:04Z,9055
2019-01-04T22:32:07Z,9131
2019-01-04T22:33:09Z,9074
2019-01-04T22:34:04Z,2913
2019-01-04T22:35:02Z,2888
2019-01-04T22:36:09Z,1872
2019-01-04T22:37:01Z,2909
2019-01-04T22:38:05Z,10423
2019-01-04T22:39:04Z,4146
2019-01-04T22:40:09Z,404
2019-01-04T22:41:04Z,10531
2019-01-04T22:42:02Z,1419
2019-01-04T22:43:10Z,7466
2019-01-04T22:44:09Z,9474
2019-01-04T22:45:05Z,10425
2019-01-04T22:46:09Z,8656
2019-01-04T22:47:02Z,2549
2019-01-04T22:48:04Z,622
2019-01-04T22:49:03Z,3478
2019-01-04T22:50:03Z,5299
2019-01-04T22:51:07Z,1415
2019-01-04T22:52:02Z,9298
2019-01-04T22:53:03Z,3554
2019-01-04T22:54:09Z,3276
2019-01-04T22:55:07Z,4724
2019-01-04T22:56:10Z,2304
2019-01-04T22:57:10Z,8912
2019-01-04T22:58:04Z,9832
2019-01-04T22:59:01Z,521
2019-01-04T23:00:07Z,3794
2019-01-04T23:01:10Z,3037
2019-01-04T23:02:02Z,773
2019-01-04T23:03:09Z,10112
2019-01-04T23:04:07Z,6256
2019-01-04T23:05:05Z,6489
2019-01-04T23:06:07Z,641
2019-01-04T23:07:06Z,6793
2019-01-04T23:08:09Z,5686
2019-01-04T23:09:01Z,7024
2019-01-04T23:10:03Z,8785
2019-01-04T23:11:10Z,2977
2019-01-04T23:12:01Z,9245
2019-01-04T23:13:04Z,4756
2019-01-04T23:14:01Z,5169
2019-01-04T23:15:02Z,3326
2019-01-04T23:16:09Z,5427
2019-01-04T23:17:10Z,403
2019-01-04T23:18:07Z,6649
2019-01-04T23:19:10Z,1492
2019-01-04T23:20:03Z,10491
2019-01-04T23:21:10Z,10347
2019-01-04T23:22:07Z,2666
2019-01-04T23:23:04Z,227
2019-01-04T23:24:10Z,9830
2019-01-04T23:25:01Z,785
2019-01-04T23:26:04Z,6710
2019-01-04T23:27:10Z,8382
2019-01-04T23:28:09Z,5835
2019-01-04T23:29:10Z,8056
2019-01-04T23:30:03Z,8504
2019-01-04T23:31:10Z,6908
2019-01-04T23:32:07Z,1902
2019-01-04T23:33:05Z,10793
2019-01-04T23:34:01Z,6086
2019-01-04T23:35:08Z,3256
2019-01-04T23:36:05Z,2127
2019-01-04T23:37:09Z,8609
2019-01-04T23:38:08Z,1705
2019-01-04T23:39:10Z,8766
2019-01-04T23:40:01Z,2273
2019-01-04T23:41:08Z,4104
2019-01-04T23:42:08Z,6566
2019-01-04T23:43:01Z,6454
2019-01-04T23:44:09Z,3307
2019-01-04T23:45:09Z,1013
2019-01-04T23:46:09Z,2965
2019-01-04T23:47:04Z,5236
2019-01-04T23:48:06Z,5933
2019-01-04T23:49:02Z,205
2019-01-04T23:50:08Z,8799
2019-01-04T23:51:09Z,2166
2019-01-04T23:52:04Z,308
2019-01-04T23:53:07Z,8066
2019-01-04T23:54:01Z,6700
2019-01-04T23:55:02Z,10114
2019-01-04T23:56:01Z,2331
2019-01-04T23:57:02Z,6820
2019-01-04T23:58:08Z,3146
2019-01-04T23:59:03Z,943
2019-01-05T00:00:02Z,4349
2019-01-05T00:01:09Z,442
2019-01-05T00:02:09Z,5682
2019-01-05T00:03:10Z,6569
2019-01-05T00:04:04Z,5512
2019-01-05T00:05:10Z,9200
2019-01-05T00:06:03Z,6685
2019-01-05T00:07:06Z,9032
2019-01-05T00:08:10Z,3932
2019-01-05T00:09:04Z,9292
2019-01-05T00:10:07Z,6855
2019-01-05T00:11:05Z,8367
2019-01-05T00:12:02Z,9618
2019-01-05T00:13:07Z,8221
2019-01-05T00:14:06Z,10759
2019-01-05T00:15:06Z,6598
2019-01-05T00:16:05Z,10945
2019-01-05T00:17:05Z,6801
2019-01-05T00:18:06Z,974
2019-01-05T00:19:06Z,9015
2019-01-05T00:20:02Z,7206
2019-01-05T00:21:04Z,7918
2019-01-05T00:22:07Z,6078
2019-01-05T00:23:09Z,10685
2019-01-05T00:24:07Z,2330
2019-01-05T00:25:04Z,6334
2019-01-05T00:26:03Z,7929
2019-01-05T00:27:06Z,10843
2019-01-05T00:28:06Z,8637
2019-01-05T00:29:07Z,4159
2019-01-05T00:30:07Z,3670
2019-01-05T00:31:02Z,7340
2019-01-05T00:32:01Z,9459
2019-01-05T00:33:05Z,2984
2019-01-05T00:34:09Z,8664
2019-01-05T00:35:06Z,8397
2019-01-05T00:36:09Z,7435
2019-01-05T00:37:03Z,4649
2019-01-05T00:38:07Z,2715
